Time,Direction,Location_id,Count,Hour,Day
2013-07-01 04:00:00,S,127X_1EXIT,105,4,2013-07-01
2013-07-01 05:00:00,S,127X_1EXIT,131,5,2013-07-01
2013-07-01 06:00:00,S,127X_1EXIT,282,6,2013-07-01
2013-07-01 07:00:00,S,127X_1EXIT,491,7,2013-07-01
2013-07-01 08:00:00,S,127X_1EXIT,555,8,2013-07-01
2013-07-01 09:00:00,S,127X_1EXIT,633,9,2013-07-01
2013-07-01 10:00:00,S,127X_1EXIT,667,10,2013-07-01
2013-07-01 11:00:00,S,127X_1EXIT,729,11,2013-07-01
2013-07-01 12:00:00,S,127X_1EXIT,757,12,2013-07-01
2013-07-01 13:00:00,S,127X_1EXIT,816,13,2013-07-01
2013-07-01 14:00:00,S,127X_1EXIT,875,14,2013-07-01
2013-07-01 15:00:00,S,127X_1EXIT,966,15,2013-07-01
2013-07-01 16:00:00,S,127X_1EXIT,962,16,2013-07-01
2013-07-01 17:00:00,S,127X_1EXIT,1183,17,2013-07-01
2013-07-01 18:00:00,S,127X_1EXIT,1081,18,2013-07-01
2013-07-01 19:00:00,S,127X_1EXIT,1048,19,2013-07-01
2013-07-01 20:00:00,S,127X_1EXIT,832,20,2013-07-01
2013-07-01 21:00:00,S,127X_1EXIT,672,21,2013-07-01
2013-07-01 22:00:00,S,127X_1EXIT,644,22,2013-07-01
2013-07-01 23:00:00,S,127X_1EXIT,584,23,2013-07-01
2013-07-01 01:00:00,S,127E_1ENT,112,1,2013-07-01
2013-07-01 02:00:00,S,127E_1ENT,79,2,2013-07-01
2013-07-01 03:00:00,S,127E_1ENT,61,3,2013-07-01
2013-07-01 04:00:00,S,127E_1ENT,54,4,2013-07-01
2013-07-01 05:00:00,S,127E_1ENT,79,5,2013-07-01
2013-07-01 06:00:00,S,127E_1ENT,169,6,2013-07-01
2013-07-01 07:00:00,S,127E_1ENT,258,7,2013-07-01
2013-07-01 08:00:00,S,127E_1ENT,322,8,2013-07-01
2013-07-01 09:00:00,S,127E_1ENT,306,9,2013-07-01
2013-07-01 10:00:00,S,127E_1ENT,318,10,2013-07-01
2013-07-01 11:00:00,S,127E_1ENT,314,11,2013-07-01
2013-07-01 12:00:00,S,127E_1ENT,344,12,2013-07-01
2013-07-01 13:00:00,S,127E_1ENT,336,13,2013-07-01
2013-07-01 14:00:00,S,127E_1ENT,402,14,2013-07-01
2013-07-01 15:00:00,S,127E_1ENT,448,15,2013-07-01
2013-07-01 16:00:00,S,127E_1ENT,513,16,2013-07-01
2013-07-01 17:00:00,S,127E_1ENT,439,17,2013-07-01
2013-07-01 18:00:00,S,127E_1ENT,610,18,2013-07-01
2013-07-01 19:00:00,S,127E_1ENT,388,19,2013-07-01
2013-07-01 20:00:00,S,127E_1ENT,342,20,2013-07-01
2013-07-01 21:00:00,S,127E_1ENT,273,21,2013-07-01
2013-07-01 22:00:00,S,127E_1ENT,229,22,2013-07-01
2013-07-01 23:00:00,S,127E_1ENT,206,23,2013-07-01
2013-07-01 01:00:00,S,SAG_3LCS,588,1,2013-07-01
2013-07-01 02:00:00,S,SAG_3LCS,368,2,2013-07-01
2013-07-01 03:00:00,S,SAG_3LCS,266,3,2013-07-01
2013-07-01 04:00:00,S,SAG_3LCS,229,4,2013-07-01
2013-07-01 05:00:00,S,SAG_3LCS,290,5,2013-07-01
2013-07-01 06:00:00,S,SAG_3LCS,588,6,2013-07-01
2013-07-01 07:00:00,S,SAG_3LCS,1162,7,2013-07-01
2013-07-01 08:00:00,S,SAG_3LCS,1729,8,2013-07-01
2013-07-01 09:00:00,S,SAG_3LCS,1709,9,2013-07-01
2013-07-01 10:00:00,S,SAG_3LCS,1407,10,2013-07-01
2013-07-01 11:00:00,S,SAG_3LCS,1437,11,2013-07-01
2013-07-01 12:00:00,S,SAG_3LCS,1537,12,2013-07-01
2013-07-01 13:00:00,S,SAG_3LCS,1762,13,2013-07-01
2013-07-01 14:00:00,S,SAG_3LCS,2009,14,2013-07-01
2013-07-01 15:00:00,S,SAG_3LCS,2712,15,2013-07-01
2013-07-01 16:00:00,S,SAG_3LCS,3117,16,2013-07-01
2013-07-01 17:00:00,S,SAG_3LCS,3030,17,2013-07-01
2013-07-01 18:00:00,S,SAG_3LCS,3228,18,2013-07-01
2013-07-01 19:00:00,S,SAG_3LCS,2910,19,2013-07-01
2013-07-01 20:00:00,S,SAG_3LCS,1931,20,2013-07-01
2013-07-01 21:00:00,S,SAG_3LCS,1507,21,2013-07-01
2013-07-01 22:00:00,S,SAG_3LCS,1307,22,2013-07-01
2013-07-01 23:00:00,S,SAG_3LCS,1025,23,2013-07-01
2013-07-01 01:00:00,S,SIBL_1EXIT,252,1,2013-07-01
2013-07-01 02:00:00,S,SIBL_1EXIT,160,2,2013-07-01
2013-07-01 03:00:00,S,SIBL_1EXIT,105,3,2013-07-01
2013-07-01 04:00:00,S,SIBL_1EXIT,84,4,2013-07-01
2013-07-01 05:00:00,S,SIBL_1EXIT,113,5,2013-07-01
2013-07-01 06:00:00,S,SIBL_1EXIT,157,6,2013-07-01
2013-07-01 07:00:00,S,SIBL_1EXIT,294,7,2013-07-01
2013-07-01 08:00:00,S,SIBL_1EXIT,401,8,2013-07-01
2013-07-01 09:00:00,S,SIBL_1EXIT,427,9,2013-07-01
2013-07-01 10:00:00,S,SIBL_1EXIT,403,10,2013-07-01
2013-07-01 11:00:00,S,SIBL_1EXIT,421,11,2013-07-01
2013-07-01 12:00:00,S,SIBL_1EXIT,405,12,2013-07-01
2013-07-01 13:00:00,S,SIBL_1EXIT,449,13,2013-07-01
2013-07-01 14:00:00,S,SIBL_1EXIT,445,14,2013-07-01
2013-07-01 15:00:00,S,SIBL_1EXIT,375,15,2013-07-01
2013-07-01 16:00:00,S,SIBL_1EXIT,387,16,2013-07-01
2013-07-01 17:00:00,S,SIBL_1EXIT,402,17,2013-07-01
2013-07-01 18:00:00,S,SIBL_1EXIT,494,18,2013-07-01
2013-07-01 19:00:00,S,SIBL_1EXIT,418,19,2013-07-01
2013-07-01 20:00:00,S,SIBL_1EXIT,432,20,2013-07-01
2013-07-01 21:00:00,S,SIBL_1EXIT,430,21,2013-07-01
2013-07-01 22:00:00,S,SIBL_1EXIT,386,22,2013-07-01
2013-07-01 23:00:00,S,SIBL_1EXIT,352,23,2013-07-01
2013-07-01 01:00:00,S,SIBL_1ENT,95,1,2013-07-01
2013-07-01 02:00:00,S,SIBL_1ENT,64,2,2013-07-01
2013-07-01 03:00:00,S,SIBL_1ENT,46,3,2013-07-01
2013-07-01 04:00:00,S,SIBL_1ENT,45,4,2013-07-01
2013-07-01 05:00:00,S,SIBL_1ENT,75,5,2013-07-01
2013-07-01 06:00:00,S,SIBL_1ENT,174,6,2013-07-01
2013-07-01 07:00:00,S,SIBL_1ENT,301,7,2013-07-01
2013-07-01 08:00:00,S,SIBL_1ENT,324,8,2013-07-01
2013-07-01 09:00:00,S,SIBL_1ENT,295,9,2013-07-01
2013-07-01 10:00:00,S,SIBL_1ENT,264,10,2013-07-01
2013-07-01 11:00:00,S,SIBL_1ENT,263,11,2013-07-01
2013-07-01 12:00:00,S,SIBL_1ENT,189,12,2013-07-01
2013-07-01 13:00:00,S,SIBL_1ENT,306,13,2013-07-01
2013-07-01 14:00:00,S,SIBL_1ENT,271,14,2013-07-01
2013-07-01 15:00:00,S,SIBL_1ENT,332,15,2013-07-01
2013-07-01 16:00:00,S,SIBL_1ENT,380,16,2013-07-01
2013-07-01 17:00:00,S,SIBL_1ENT,355,17,2013-07-01
2013-07-01 18:00:00,S,SIBL_1ENT,413,18,2013-07-01
2013-07-01 19:00:00,S,SIBL_1ENT,323,19,2013-07-01
2013-07-01 20:00:00,S,SIBL_1ENT,247,20,2013-07-01
2013-07-01 21:00:00,S,SIBL_1ENT,229,21,2013-07-01
2013-07-01 22:00:00,S,SIBL_1ENT,207,22,2013-07-01
2013-07-01 23:00:00,S,SIBL_1ENT,164,23,2013-07-01
2013-07-01 01:00:00,S,TRI_3LCS,1431,1,2013-07-01
2013-07-01 02:00:00,S,TRI_3LCS,883,2,2013-07-01
2013-07-01 03:00:00,S,TRI_3LCS,656,3,2013-07-01
2013-07-01 04:00:00,S,TRI_3LCS,559,4,2013-07-01
2013-07-01 05:00:00,S,TRI_3LCS,726,5,2013-07-01
2013-07-01 06:00:00,S,TRI_3LCS,1548,6,2013-07-01
2013-07-01 07:00:00,S,TRI_3LCS,2915,7,2013-07-01
2013-07-01 08:00:00,S,TRI_3LCS,3944,8,2013-07-01
2013-07-01 09:00:00,S,TRI_3LCS,4024,9,2013-07-01
2013-07-01 10:00:00,S,TRI_3LCS,3248,10,2013-07-01
2013-07-01 11:00:00,S,TRI_3LCS,3285,11,2013-07-01
2013-07-01 12:00:00,S,TRI_3LCS,3464,12,2013-07-01
2013-07-01 13:00:00,S,TRI_3LCS,3835,13,2013-07-01
2013-07-01 14:00:00,S,TRI_3LCS,4455,14,2013-07-01
2013-07-01 15:00:00,S,TRI_3LCS,5780,15,2013-07-01
2013-07-01 16:00:00,S,TRI_3LCS,6228,16,2013-07-01
2013-07-01 17:00:00,S,TRI_3LCS,6398,17,2013-07-01
2013-07-01 18:00:00,S,TRI_3LCS,7025,18,2013-07-01
2013-07-01 19:00:00,S,TRI_3LCS,5993,19,2013-07-01
2013-07-01 20:00:00,S,TRI_3LCS,4956,20,2013-07-01
2013-07-01 21:00:00,S,TRI_3LCS,3375,21,2013-07-01
2013-07-01 22:00:00,S,TRI_3LCS,3054,22,2013-07-01
2013-07-01 23:00:00,S,TRI_3LCS,2464,23,2013-07-01
2013-07-01 01:00:00,S,159W_1EXIT,76,1,2013-07-01
2013-07-01 02:00:00,S,159W_1EXIT,35,2,2013-07-01
2013-07-01 03:00:00,S,159W_1EXIT,39,3,2013-07-01
2013-07-01 04:00:00,S,159W_1EXIT,27,4,2013-07-01
2013-07-01 05:00:00,S,159W_1EXIT,40,5,2013-07-01
2013-07-01 06:00:00,S,159W_1EXIT,98,6,2013-07-01
2013-07-01 07:00:00,S,159W_1EXIT,187,7,2013-07-01
2013-07-01 08:00:00,S,159W_1EXIT,385,8,2013-07-01
2013-07-01 09:00:00,S,159W_1EXIT,384,9,2013-07-01
2013-07-01 10:00:00,S,159W_1EXIT,393,10,2013-07-01
2013-07-01 11:00:00,S,159W_1EXIT,365,11,2013-07-01
2013-07-01 12:00:00,S,159W_1EXIT,359,12,2013-07-01
2013-07-01 13:00:00,S,159W_1EXIT,421,13,2013-07-01
2013-07-01 14:00:00,S,159W_1EXIT,461,14,2013-07-01
2013-07-01 15:00:00,S,159W_1EXIT,623,15,2013-07-01
2013-07-01 16:00:00,S,159W_1EXIT,557,16,2013-07-01
2013-07-01 17:00:00,S,159W_1EXIT,484,17,2013-07-01
2013-07-01 18:00:00,S,159W_1EXIT,529,18,2013-07-01
2013-07-01 19:00:00,S,159W_1EXIT,525,19,2013-07-01
2013-07-01 20:00:00,S,159W_1EXIT,435,20,2013-07-01
2013-07-01 21:00:00,S,159W_1EXIT,269,21,2013-07-01
2013-07-01 22:00:00,S,159W_1EXIT,179,22,2013-07-01
2013-07-01 23:00:00,S,159W_1EXIT,156,23,2013-07-01
2013-07-01 01:00:00,S,159W_1ENT,22,1,2013-07-01
2013-07-01 02:00:00,S,159W_1ENT,23,2,2013-07-01
2013-07-01 03:00:00,S,159W_1ENT,13,3,2013-07-01
2013-07-01 04:00:00,S,159W_1ENT,16,4,2013-07-01
2013-07-01 05:00:00,S,159W_1ENT,34,5,2013-07-01
2013-07-01 06:00:00,S,159W_1ENT,41,6,2013-07-01
2013-07-01 07:00:00,S,159W_1ENT,107,7,2013-07-01
2013-07-01 08:00:00,S,159W_1ENT,136,8,2013-07-01
2013-07-01 09:00:00,S,159W_1ENT,132,9,2013-07-01
2013-07-01 10:00:00,S,159W_1ENT,124,10,2013-07-01
2013-07-01 11:00:00,S,159W_1ENT,102,11,2013-07-01
2013-07-01 12:00:00,S,159W_1ENT,135,12,2013-07-01
2013-07-01 13:00:00,S,159W_1ENT,181,13,2013-07-01
2013-07-01 14:00:00,S,159W_1ENT,169,14,2013-07-01
2013-07-01 15:00:00,S,159W_1ENT,217,15,2013-07-01
2013-07-01 16:00:00,S,159W_1ENT,259,16,2013-07-01
2013-07-01 17:00:00,S,159W_1ENT,271,17,2013-07-01
2013-07-01 18:00:00,S,159W_1ENT,251,18,2013-07-01
2013-07-01 19:00:00,S,159W_1ENT,172,19,2013-07-01
2013-07-01 20:00:00,S,159W_1ENT,139,20,2013-07-01
2013-07-01 21:00:00,S,159W_1ENT,98,21,2013-07-01
2013-07-01 22:00:00,S,159W_1ENT,90,22,2013-07-01
2013-07-01 23:00:00,S,159W_1ENT,76,23,2013-07-01
2013-07-01 01:00:00,S,159E_1EXIT,31,1,2013-07-01
2013-07-01 02:00:00,S,159E_1EXIT,22,2,2013-07-01
2013-07-01 03:00:00,S,159E_1EXIT,9,3,2013-07-01
2013-07-01 04:00:00,S,159E_1EXIT,27,4,2013-07-01
2013-07-01 05:00:00,S,159E_1EXIT,48,5,2013-07-01
2013-07-01 06:00:00,S,159E_1EXIT,132,6,2013-07-01
2013-07-01 07:00:00,S,159E_1EXIT,194,7,2013-07-01
2013-07-01 08:00:00,S,159E_1EXIT,260,8,2013-07-01
2013-07-01 09:00:00,S,159E_1EXIT,222,9,2013-07-01
2013-07-01 10:00:00,S,159E_1EXIT,180,10,2013-07-01
2013-07-01 11:00:00,S,159E_1EXIT,212,11,2013-07-01
2013-07-01 12:00:00,S,159E_1EXIT,194,12,2013-07-01
2013-07-01 13:00:00,S,159E_1EXIT,194,13,2013-07-01
2013-07-01 14:00:00,S,159E_1EXIT,232,14,2013-07-01
2013-07-01 15:00:00,S,159E_1EXIT,304,15,2013-07-01
2013-07-01 16:00:00,S,159E_1EXIT,352,16,2013-07-01
2013-07-01 17:00:00,S,159E_1EXIT,359,17,2013-07-01
2013-07-01 18:00:00,S,159E_1EXIT,358,18,2013-07-01
2013-07-01 19:00:00,S,159E_1EXIT,229,19,2013-07-01
2013-07-01 20:00:00,S,159E_1EXIT,174,20,2013-07-01
2013-07-01 21:00:00,S,159E_1EXIT,144,21,2013-07-01
2013-07-01 22:00:00,S,159E_1EXIT,104,22,2013-07-01
2013-07-01 23:00:00,S,159E_1EXIT,89,23,2013-07-01
2013-07-01 01:00:00,S,159E_1ENT,67,1,2013-07-01
2013-07-01 02:00:00,S,159E_1ENT,47,2,2013-07-01
2013-07-01 03:00:00,S,159E_1ENT,38,3,2013-07-01
2013-07-01 04:00:00,S,159E_1ENT,25,4,2013-07-01
2013-07-01 05:00:00,S,159E_1ENT,22,5,2013-07-01
2013-07-01 06:00:00,S,159E_1ENT,53,6,2013-07-01
2013-07-01 07:00:00,S,159E_1ENT,128,7,2013-07-01
2013-07-01 08:00:00,S,159E_1ENT,147,8,2013-07-01
2013-07-01 09:00:00,S,159E_1ENT,242,9,2013-07-01
2013-07-01 10:00:00,S,159E_1ENT,226,10,2013-07-01
2013-07-01 11:00:00,S,159E_1ENT,227,11,2013-07-01
2013-07-01 12:00:00,S,159E_1ENT,210,12,2013-07-01
2013-07-01 13:00:00,S,159E_1ENT,244,13,2013-07-01
2013-07-01 14:00:00,S,159E_1ENT,318,14,2013-07-01
2013-07-01 15:00:00,S,159E_1ENT,362,15,2013-07-01
2013-07-01 16:00:00,S,159E_1ENT,358,16,2013-07-01
2013-07-01 17:00:00,S,159E_1ENT,346,17,2013-07-01
2013-07-01 18:00:00,S,159E_1ENT,374,18,2013-07-01
2013-07-01 19:00:00,S,159E_1ENT,345,19,2013-07-01
2013-07-01 20:00:00,S,159E_1ENT,339,20,2013-07-01
2013-07-01 21:00:00,S,159E_1ENT,180,21,2013-07-01
2013-07-01 22:00:00,S,159E_1ENT,144,22,2013-07-01
2013-07-01 23:00:00,S,159E_1ENT,112,23,2013-07-01
2013-07-01 01:00:00,S,167W_1EXIT,83,1,2013-07-01
2013-07-01 02:00:00,S,167W_1EXIT,62,2,2013-07-01
2013-07-01 03:00:00,S,167W_1EXIT,39,3,2013-07-01
2013-07-01 04:00:00,S,167W_1EXIT,17,4,2013-07-01
2013-07-01 05:00:00,S,167W_1EXIT,26,5,2013-07-01
2013-07-01 06:00:00,S,167W_1EXIT,36,6,2013-07-01
2013-07-01 07:00:00,S,167W_1EXIT,80,7,2013-07-01
2013-07-01 08:00:00,S,167W_1EXIT,156,8,2013-07-01
2013-07-01 09:00:00,S,167W_1EXIT,164,9,2013-07-01
2013-07-01 10:00:00,S,167W_1EXIT,127,10,2013-07-01
2013-07-01 11:00:00,S,167W_1EXIT,142,11,2013-07-01
2013-07-01 12:00:00,S,167W_1EXIT,147,12,2013-07-01
2013-07-01 13:00:00,S,167W_1EXIT,178,13,2013-07-01
2013-07-01 14:00:00,S,167W_1EXIT,237,14,2013-07-01
2013-07-01 15:00:00,S,167W_1EXIT,312,15,2013-07-01
2013-07-01 16:00:00,S,167W_1EXIT,402,16,2013-07-01
2013-07-01 17:00:00,S,167W_1EXIT,477,17,2013-07-01
2013-07-01 18:00:00,S,167W_1EXIT,550,18,2013-07-01
2013-07-01 19:00:00,S,167W_1EXIT,355,19,2013-07-01
2013-07-01 20:00:00,S,167W_1EXIT,306,20,2013-07-01
2013-07-01 21:00:00,S,167W_1EXIT,178,21,2013-07-01
2013-07-01 22:00:00,S,167W_1EXIT,164,22,2013-07-01
2013-07-01 23:00:00,S,167W_1EXIT,152,23,2013-07-01
2013-07-01 01:00:00,S,N167_3LCS,608,1,2013-07-01
2013-07-01 02:00:00,S,N167_3LCS,379,2,2013-07-01
2013-07-01 03:00:00,S,N167_3LCS,265,3,2013-07-01
2013-07-01 04:00:00,S,N167_3LCS,278,4,2013-07-01
2013-07-01 05:00:00,S,N167_3LCS,410,5,2013-07-01
2013-07-01 06:00:00,S,N167_3LCS,925,6,2013-07-01
2013-07-01 07:00:00,S,N167_3LCS,1725,7,2013-07-01
2013-07-01 08:00:00,S,N167_3LCS,2108,8,2013-07-01
2013-07-01 09:00:00,S,N167_3LCS,1997,9,2013-07-01
2013-07-01 10:00:00,S,N167_3LCS,1576,10,2013-07-01
2013-07-01 11:00:00,S,N167_3LCS,1617,11,2013-07-01
2013-07-01 12:00:00,S,N167_3LCS,1694,12,2013-07-01
2013-07-01 13:00:00,S,N167_3LCS,1852,13,2013-07-01
2013-07-01 14:00:00,S,N167_3LCS,2092,14,2013-07-01
2013-07-01 15:00:00,S,N167_3LCS,2786,15,2013-07-01
2013-07-01 16:00:00,S,N167_3LCS,3198,16,2013-07-01
2013-07-01 17:00:00,S,N167_3LCS,3294,17,2013-07-01
2013-07-01 18:00:00,S,N167_3LCS,3454,18,2013-07-01
2013-07-01 19:00:00,S,N167_3LCS,2775,19,2013-07-01
2013-07-01 20:00:00,S,N167_3LCS,2190,20,2013-07-01
2013-07-01 21:00:00,S,N167_3LCS,1552,21,2013-07-01
2013-07-01 22:00:00,S,N167_3LCS,1362,22,2013-07-01
2013-07-01 23:00:00,S,N167_3LCS,1091,23,2013-07-01
2013-07-01 01:00:00,S,167W_1ENT,53,1,2013-07-01
2013-07-01 02:00:00,S,167W_1ENT,29,2,2013-07-01
2013-07-01 03:00:00,S,167W_1ENT,18,3,2013-07-01
2013-07-01 04:00:00,S,167W_1ENT,18,4,2013-07-01
2013-07-01 05:00:00,S,167W_1ENT,32,5,2013-07-01
2013-07-01 06:00:00,S,167W_1ENT,61,6,2013-07-01
2013-07-01 07:00:00,S,167W_1ENT,109,7,2013-07-01
2013-07-01 08:00:00,S,167W_1ENT,98,8,2013-07-01
2013-07-01 09:00:00,S,167W_1ENT,102,9,2013-07-01
2013-07-01 10:00:00,S,167W_1ENT,111,10,2013-07-01
2013-07-01 11:00:00,S,167W_1ENT,119,11,2013-07-01
2013-07-01 12:00:00,S,167W_1ENT,141,12,2013-07-01
2013-07-01 13:00:00,S,167W_1ENT,152,13,2013-07-01
2013-07-01 14:00:00,S,167W_1ENT,150,14,2013-07-01
2013-07-01 15:00:00,S,167W_1ENT,161,15,2013-07-01
2013-07-01 16:00:00,S,167W_1ENT,224,16,2013-07-01
2013-07-01 17:00:00,S,167W_1ENT,228,17,2013-07-01
2013-07-01 18:00:00,S,167W_1ENT,197,18,2013-07-01
2013-07-01 19:00:00,S,167W_1ENT,148,19,2013-07-01
2013-07-01 20:00:00,S,167W_1ENT,133,20,2013-07-01
2013-07-01 21:00:00,S,167W_1ENT,95,21,2013-07-01
2013-07-01 22:00:00,S,167W_1ENT,101,22,2013-07-01
2013-07-01 23:00:00,S,167W_1ENT,74,23,2013-07-01
2013-07-01 01:00:00,S,167E_1EXIT,185,1,2013-07-01
2013-07-01 02:00:00,S,167E_1EXIT,95,2,2013-07-01
2013-07-01 03:00:00,S,167E_1EXIT,68,3,2013-07-01
2013-07-01 04:00:00,S,167E_1EXIT,60,4,2013-07-01
2013-07-01 05:00:00,S,167E_1EXIT,50,5,2013-07-01
2013-07-01 06:00:00,S,167E_1EXIT,66,6,2013-07-01
2013-07-01 07:00:00,S,167E_1EXIT,137,7,2013-07-01
2013-07-01 08:00:00,S,167E_1EXIT,216,8,2013-07-01
2013-07-01 09:00:00,S,167E_1EXIT,260,9,2013-07-01
2013-07-01 10:00:00,S,167E_1EXIT,234,10,2013-07-01
2013-07-01 11:00:00,S,167E_1EXIT,253,11,2013-07-01
2013-07-01 12:00:00,S,167E_1EXIT,276,12,2013-07-01
2013-07-01 13:00:00,S,167E_1EXIT,314,13,2013-07-01
2013-07-01 14:00:00,S,167E_1EXIT,369,14,2013-07-01
2013-07-01 15:00:00,S,167E_1EXIT,427,15,2013-07-01
2013-07-01 16:00:00,S,167E_1EXIT,403,16,2013-07-01
2013-07-01 17:00:00,S,167E_1EXIT,466,17,2013-07-01
2013-07-01 18:00:00,S,167E_1EXIT,581,18,2013-07-01
2013-07-01 19:00:00,S,167E_1EXIT,517,19,2013-07-01
2013-07-01 20:00:00,S,167E_1EXIT,445,20,2013-07-01
2013-07-01 21:00:00,S,167E_1EXIT,348,21,2013-07-01
2013-07-01 22:00:00,S,167E_1EXIT,355,22,2013-07-01
2013-07-01 23:00:00,S,167E_1EXIT,293,23,2013-07-01
2013-07-01 01:00:00,S,167E_1ENT,54,1,2013-07-01
2013-07-01 02:00:00,S,167E_1ENT,31,2,2013-07-01
2013-07-01 03:00:00,S,167E_1ENT,33,3,2013-07-01
2013-07-01 04:00:00,S,167E_1ENT,38,4,2013-07-01
2013-07-01 05:00:00,S,167E_1ENT,89,5,2013-07-01
2013-07-01 06:00:00,S,167E_1ENT,187,6,2013-07-01
2013-07-01 07:00:00,S,167E_1ENT,365,7,2013-07-01
2013-07-01 08:00:00,S,167E_1ENT,438,8,2013-07-01
2013-07-01 09:00:00,S,167E_1ENT,361,9,2013-07-01
2013-07-01 10:00:00,S,167E_1ENT,276,10,2013-07-01
2013-07-01 11:00:00,S,167E_1ENT,257,11,2013-07-01
2013-07-01 12:00:00,S,167E_1ENT,269,12,2013-07-01
2013-07-01 13:00:00,S,167E_1ENT,256,13,2013-07-01
2013-07-01 14:00:00,S,167E_1ENT,270,14,2013-07-01
2013-07-01 15:00:00,S,167E_1ENT,304,15,2013-07-01
2013-07-01 16:00:00,S,167E_1ENT,422,16,2013-07-01
2013-07-01 17:00:00,S,167E_1ENT,418,17,2013-07-01
2013-07-01 18:00:00,S,167E_1ENT,417,18,2013-07-01
2013-07-01 19:00:00,S,167E_1ENT,359,19,2013-07-01
2013-07-01 20:00:00,S,167E_1ENT,292,20,2013-07-01
2013-07-01 21:00:00,S,167E_1ENT,197,21,2013-07-01
2013-07-01 22:00:00,S,167E_1ENT,224,22,2013-07-01
2013-07-01 23:00:00,S,167E_1ENT,156,23,2013-07-01
2013-07-01 01:00:00,S,I80W_2EXIT,273,1,2013-07-01
2013-07-01 02:00:00,S,I80W_2EXIT,241,2,2013-07-01
2013-07-01 03:00:00,S,I80W_2EXIT,182,3,2013-07-01
2013-07-01 04:00:00,S,I80W_2EXIT,238,4,2013-07-01
2013-07-01 05:00:00,S,I80W_2EXIT,430,5,2013-07-01
2013-07-01 06:00:00,S,I80W_2EXIT,720,6,2013-07-01
2013-07-01 07:00:00,S,I80W_2EXIT,1758,7,2013-07-01
2013-07-01 08:00:00,S,I80W_2EXIT,2217,8,2013-07-01
2013-07-01 09:00:00,S,I80W_2EXIT,1642,9,2013-07-01
2013-07-01 10:00:00,S,I80W_2EXIT,1504,10,2013-07-01
2013-07-01 11:00:00,S,I80W_2EXIT,956,11,2013-07-01
2013-07-01 12:00:00,S,I80W_2EXIT,947,12,2013-07-01
2013-07-01 13:00:00,S,I80W_2EXIT,983,13,2013-07-01
2013-07-01 14:00:00,S,I80W_2EXIT,1098,14,2013-07-01
2013-07-01 15:00:00,S,I80W_2EXIT,1509,15,2013-07-01
2013-07-01 16:00:00,S,I80W_2EXIT,1858,16,2013-07-01
2013-07-01 17:00:00,S,I80W_2EXIT,1890,17,2013-07-01
2013-07-01 18:00:00,S,I80W_2EXIT,2116,18,2013-07-01
2013-07-01 19:00:00,S,I80W_2EXIT,1419,19,2013-07-01
2013-07-01 20:00:00,S,I80W_2EXIT,1069,20,2013-07-01
2013-07-01 21:00:00,S,I80W_2EXIT,716,21,2013-07-01
2013-07-01 22:00:00,S,I80W_2EXIT,1117,22,2013-07-01
2013-07-01 23:00:00,S,I80W_2EXIT,621,23,2013-07-01
2013-07-01 01:00:00,S,I80_2LCS,248,1,2013-07-01
2013-07-01 02:00:00,S,I80_2LCS,121,2,2013-07-01
2013-07-01 03:00:00,S,I80_2LCS,100,3,2013-07-01
2013-07-01 04:00:00,S,I80_2LCS,69,4,2013-07-01
2013-07-01 05:00:00,S,I80_2LCS,107,5,2013-07-01
2013-07-01 06:00:00,S,I80_2LCS,277,6,2013-07-01
2013-07-01 07:00:00,S,I80_2LCS,654,7,2013-07-01
2013-07-01 08:00:00,S,I80_2LCS,788,8,2013-07-01
2013-07-01 09:00:00,S,I80_2LCS,685,9,2013-07-01
2013-07-01 10:00:00,S,I80_2LCS,582,10,2013-07-01
2013-07-01 11:00:00,S,I80_2LCS,571,11,2013-07-01
2013-07-01 12:00:00,S,I80_2LCS,554,12,2013-07-01
2013-07-01 13:00:00,S,I80_2LCS,661,13,2013-07-01
2013-07-01 14:00:00,S,I80_2LCS,757,14,2013-07-01
2013-07-01 15:00:00,S,I80_2LCS,930,15,2013-07-01
2013-07-01 16:00:00,S,I80_2LCS,1112,16,2013-07-01
2013-07-01 17:00:00,S,I80_2LCS,1169,17,2013-07-01
2013-07-01 18:00:00,S,I80_2LCS,1243,18,2013-07-01
2013-07-01 19:00:00,S,I80_2LCS,1093,19,2013-07-01
2013-07-01 20:00:00,S,I80_2LCS,829,20,2013-07-01
2013-07-01 21:00:00,S,I80_2LCS,587,21,2013-07-01
2013-07-01 22:00:00,S,I80_2LCS,579,22,2013-07-01
2013-07-01 23:00:00,S,I80_2LCS,439,23,2013-07-01
2013-07-01 01:00:00,S,I80E_1EXIT,118,1,2013-07-01
2013-07-01 02:00:00,S,I80E_1EXIT,68,2,2013-07-01
2013-07-01 03:00:00,S,I80E_1EXIT,73,3,2013-07-01
2013-07-01 04:00:00,S,I80E_1EXIT,83,4,2013-07-01
2013-07-01 05:00:00,S,I80E_1EXIT,142,5,2013-07-01
2013-07-01 06:00:00,S,I80E_1EXIT,311,6,2013-07-01
2013-07-01 07:00:00,S,I80E_1EXIT,554,7,2013-07-01
2013-07-01 08:00:00,S,I80E_1EXIT,602,8,2013-07-01
2013-07-01 09:00:00,S,I80E_1EXIT,611,9,2013-07-01
2013-07-01 10:00:00,S,I80E_1EXIT,578,10,2013-07-01
